instance_id,true_label,predicted_label,region
152,13,11,02_LIMA
153,11,11,02_LIMA
154,11,11,02_LIMA
155,11,11,02_LIMA
156,11,0,02_LIMA
157,11,11,02_LIMA
158,11,11,02_LIMA
159,11,11,02_LIMA
160,11,11,02_LIMA
161,11,11,02_LIMA
162,11,11,02_LIMA
163,11,11,02_LIMA
164,11,11,02_LIMA
165,11,11,02_LIMA
166,11,11,02_LIMA
167,11,11,02_LIMA
168,11,11,02_LIMA
169,11,11,02_LIMA
170,11,11,02_LIMA
171,11,11,02_LIMA
172,11,11,02_LIMA
173,11,11,02_LIMA
174,11,11,02_LIMA
175,11,11,02_LIMA
176,11,11,02_LIMA
177,11,11,02_LIMA
178,11,11,02_LIMA
179,11,11,02_LIMA
180,11,11,02_LIMA
181,11,11,02_LIMA
182,11,11,02_LIMA
183,11,11,02_LIMA
184,11,0,02_LIMA
185,11,11,02_LIMA
186,11,11,02_LIMA
187,11,11,02_LIMA
188,11,11,02_LIMA
189,11,11,02_LIMA
190,11,11,10_RURAL
191,11,11,10_RURAL
192,11,11,10_RURAL
193,11,11,02_LIMA
194,11,11,02_LIMA
195,11,11,02_LIMA
196,11,11,10_RURAL
197,11,11,10_RURAL
198,11,11,02_LIMA
199,11,11,01_TOLEDO
200,11,11,01_TOLEDO
201,11,11,02_LIMA
202,11,11,02_LIMA
203,11,11,02_LIMA
204,11,11,02_LIMA
205,11,11,10_RURAL
206,11,11,02_LIMA
207,11,11,10_RURAL
208,11,11,10_RURAL
209,11,11,10_RURAL
210,11,11,02_LIMA
211,11,11,02_LIMA
212,11,11,10_RURAL
213,11,11,01_TOLEDO
214,11,11,02_LIMA
215,11,11,02_LIMA
216,11,11,10_RURAL
217,11,11,01_TOLEDO
218,11,11,01_TOLEDO
219,11,11,01_TOLEDO
220,11,11,02_LIMA
221,11,11,02_LIMA
222,11,11,01_TOLEDO
223,11,11,10_RURAL
224,11,11,01_TOLEDO
225,11,11,01_TOLEDO
226,11,11,01_TOLEDO
227,13,11,02_LIMA
228,11,11,02_LIMA
229,11,11,10_RURAL
230,11,11,02_LIMA
231,11,11,02_LIMA
232,11,11,02_LIMA
233,11,11,01_TOLEDO
234,11,11,02_LIMA
235,11,11,01_TOLEDO
236,11,11,01_TOLEDO
237,11,11,02_LIMA
238,11,11,02_LIMA
239,11,11,01_TOLEDO
240,11,11,02_LIMA
241,11,11,02_LIMA
242,11,11,02_LIMA
243,11,11,02_LIMA
244,11,11,02_LIMA
245,11,11,02_LIMA
246,11,11,02_LIMA
247,11,11,10_RURAL
248,11,11,01_TOLEDO
249,11,11,02_LIMA
250,11,11,02_LIMA
251,11,11,02_LIMA
252,11,11,02_LIMA
253,11,11,02_LIMA
254,11,11,01_TOLEDO
255,11,11,01_TOLEDO
256,11,11,02_LIMA
257,11,11,02_LIMA
258,11,11,02_LIMA
259,11,11,02_LIMA
260,11,11,01_TOLEDO
261,11,11,02_LIMA
262,11,11,01_TOLEDO
263,11,11,02_LIMA
264,11,11,02_LIMA
265,11,11,02_LIMA
266,11,11,02_LIMA
267,11,11,02_LIMA
268,11,11,02_LIMA
269,11,11,01_TOLEDO
270,11,11,02_LIMA
271,11,11,02_LIMA
272,11,11,10_RURAL
273,11,11,10_RURAL
274,11,11,10_RURAL
275,11,11,10_RURAL
276,11,11,02_LIMA
277,11,11,02_LIMA
278,11,11,02_LIMA
279,11,11,02_LIMA
280,11,11,02_LIMA
281,11,11,02_LIMA
282,11,11,01_TOLEDO
283,11,11,02_LIMA
284,11,11,01_TOLEDO
285,11,11,02_LIMA
286,11,11,02_LIMA
287,11,11,02_LIMA
288,11,11,10_RURAL
289,11,11,02_LIMA
290,11,11,01_TOLEDO
291,11,11,02_LIMA
292,11,11,02_LIMA
293,11,11,10_RURAL
294,11,11,02_LIMA
295,11,11,02_LIMA
296,11,11,02_LIMA
297,11,11,02_LIMA
298,11,11,02_LIMA
299,11,11,01_TOLEDO
300,11,11,01_TOLEDO
301,11,11,02_LIMA
302,11,11,02_LIMA
303,11,11,02_LIMA
304,11,11,10_RURAL
305,11,11,02_LIMA
306,11,11,02_LIMA
307,11,11,10_RURAL
308,11,11,01_TOLEDO
309,11,11,02_LIMA
310,11,11,02_LIMA
311,11,11,02_LIMA
312,11,11,02_LIMA
313,11,11,10_RURAL
314,11,11,02_LIMA
315,11,11,02_LIMA
316,11,11,02_LIMA
317,11,11,01_TOLEDO
318,11,11,02_LIMA
319,11,11,02_LIMA
320,11,11,01_TOLEDO
321,11,11,02_LIMA
322,11,11,01_TOLEDO
323,11,11,02_LIMA
324,11,11,02_LIMA
325,11,11,10_RURAL
326,11,11,10_RURAL
327,11,11,01_TOLEDO
328,11,11,01_TOLEDO
329,11,11,02_LIMA
330,11,11,01_TOLEDO
331,13,11,02_LIMA
332,11,11,01_TOLEDO
333,11,11,01_TOLEDO
334,11,11,02_LIMA
335,11,11,02_LIMA
336,11,11,02_LIMA
337,11,11,02_LIMA
338,11,11,02_LIMA
339,11,11,02_LIMA
340,11,11,01_TOLEDO
341,11,11,02_LIMA
342,11,11,02_LIMA
343,11,11,02_LIMA
344,11,11,02_LIMA
345,11,11,02_LIMA
346,11,11,02_LIMA
347,11,11,02_LIMA
348,11,11,01_TOLEDO
349,11,11,01_TOLEDO
350,11,11,02_LIMA
351,11,11,02_LIMA
352,11,11,02_LIMA
353,11,11,02_LIMA
354,11,11,02_LIMA
355,11,11,02_LIMA
356,11,11,02_LIMA
357,11,11,02_LIMA
358,11,11,01_TOLEDO
359,11,11,02_LIMA
360,11,11,10_RURAL
361,11,11,01_TOLEDO
362,11,11,01_TOLEDO
363,11,11,02_LIMA
364,11,11,02_LIMA
365,11,11,10_RURAL
366,11,11,02_LIMA
367,11,11,02_LIMA
368,11,11,01_TOLEDO
369,11,11,10_RURAL
370,11,11,10_RURAL
371,11,11,10_RURAL
372,11,11,01_TOLEDO
373,11,11,02_LIMA
374,11,11,02_LIMA
375,11,11,02_LIMA
376,11,11,02_LIMA
377,11,11,02_LIMA
378,11,11,02_LIMA
379,11,11,02_LIMA
380,11,11,02_LIMA
381,11,11,01_TOLEDO
382,11,11,02_LIMA
383,11,11,01_TOLEDO
384,11,11,01_TOLEDO
385,11,11,02_LIMA
386,11,11,02_LIMA
387,11,11,01_TOLEDO
388,11,11,01_TOLEDO
389,11,11,01_TOLEDO
390,11,11,01_TOLEDO
391,15,11,01_TOLEDO
392,11,11,02_LIMA
393,11,11,02_LIMA
394,16,11,02_LIMA
395,11,11,02_LIMA
396,11,11,02_LIMA
397,11,11,02_LIMA
398,11,11,02_LIMA
399,11,11,02_LIMA
400,11,11,02_LIMA
401,11,11,01_TOLEDO
402,11,11,01_TOLEDO
403,11,11,02_LIMA
404,11,11,02_LIMA
405,11,11,02_LIMA
406,11,11,01_TOLEDO
407,11,11,01_TOLEDO
408,11,11,02_LIMA
409,11,11,02_LIMA
410,11,11,02_LIMA
411,11,11,01_TOLEDO
412,11,11,01_TOLEDO
413,11,11,01_TOLEDO
414,11,11,02_LIMA
415,11,11,01_TOLEDO
416,11,11,02_LIMA
417,11,11,01_TOLEDO
418,11,11,10_RURAL
419,11,11,02_LIMA
420,11,11,02_LIMA
421,11,11,01_TOLEDO
422,11,11,01_TOLEDO
423,11,11,02_LIMA
424,11,11,02_LIMA
425,11,11,02_LIMA
426,11,11,02_LIMA
427,11,11,02_LIMA
428,11,11,02_LIMA
429,11,11,02_LIMA
430,11,11,02_LIMA
431,11,11,02_LIMA
432,11,11,02_LIMA
433,11,11,02_LIMA
434,11,11,02_LIMA
435,11,11,02_LIMA
436,11,11,02_LIMA
437,12,11,02_LIMA
438,11,11,02_LIMA
439,11,11,01_TOLEDO
440,13,13,10_RURAL
441,11,12,10_RURAL
442,11,11,10_RURAL
443,11,11,10_RURAL
444,11,11,01_TOLEDO
445,11,11,02_LIMA
446,11,11,02_LIMA
447,11,11,02_LIMA
448,11,11,02_LIMA
449,13,13,10_RURAL
450,11,11,01_TOLEDO
451,11,11,10_RURAL
452,11,11,10_RURAL
453,14,11,10_RURAL
454,14,14,10_RURAL
455,14,14,10_RURAL
456,11,11,01_TOLEDO
457,11,11,01_TOLEDO
458,11,11,02_LIMA
459,11,11,02_LIMA
460,11,11,02_LIMA
461,11,11,02_LIMA
462,11,11,02_LIMA
463,11,11,02_LIMA
464,11,11,02_LIMA
465,11,11,02_LIMA
466,11,11,02_LIMA
467,11,11,10_RURAL
468,11,11,01_TOLEDO
469,11,11,01_TOLEDO
470,12,11,10_RURAL
471,11,11,10_RURAL
472,11,11,01_TOLEDO
473,11,11,01_TOLEDO
474,11,11,01_TOLEDO
475,11,11,02_LIMA
476,11,11,02_LIMA
477,11,11,02_LIMA
478,11,11,01_TOLEDO
479,11,11,02_LIMA
480,11,11,02_LIMA
481,11,11,01_TOLEDO
482,11,11,01_TOLEDO
483,11,11,01_TOLEDO
484,11,11,01_TOLEDO
485,11,11,10_RURAL
486,11,11,10_RURAL
487,11,11,10_RURAL
488,11,11,10_RURAL
489,11,11,01_TOLEDO
490,11,11,01_TOLEDO
491,11,11,01_TOLEDO
492,11,11,01_TOLEDO
493,11,11,02_LIMA
494,11,11,02_LIMA
495,11,11,02_LIMA
496,11,11,02_LIMA
497,11,11,02_LIMA
498,11,11,02_LIMA
499,11,11,02_LIMA
500,11,11,02_LIMA
501,11,11,02_LIMA
502,11,11,01_TOLEDO
503,13,13,02_LIMA
504,11,11,01_TOLEDO
505,11,11,01_TOLEDO
506,11,11,01_TOLEDO
507,11,11,01_TOLEDO
508,11,11,01_TOLEDO
509,11,11,10_RURAL
510,11,11,10_RURAL
511,11,11,10_RURAL
512,11,11,01_TOLEDO
513,11,11,01_TOLEDO
514,11,11,01_TOLEDO
515,11,11,01_TOLEDO
516,11,11,02_LIMA
517,11,11,01_TOLEDO
518,11,11,02_LIMA
519,11,11,02_LIMA
520,11,11,01_TOLEDO
521,11,11,02_LIMA
522,11,11,01_TOLEDO
523,11,11,10_RURAL
524,11,11,01_TOLEDO
525,11,11,01_TOLEDO
526,11,11,01_TOLEDO
527,11,11,02_LIMA
528,11,11,02_LIMA
529,11,11,02_LIMA
530,14,11,02_LIMA
531,11,14,02_LIMA
532,11,11,02_LIMA
533,11,11,02_LIMA
534,11,11,02_LIMA
535,11,11,01_TOLEDO
536,11,11,02_LIMA
537,11,11,01_TOLEDO
538,11,11,01_TOLEDO
539,11,11,01_TOLEDO
540,11,11,01_TOLEDO
541,11,11,01_TOLEDO
542,11,11,01_TOLEDO
543,11,11,01_TOLEDO
544,11,11,02_LIMA
545,11,11,02_LIMA
546,11,11,02_LIMA
547,11,11,01_TOLEDO
548,11,11,02_LIMA
549,11,11,02_LIMA
550,11,11,02_LIMA
551,11,11,10_RURAL
552,11,11,01_TOLEDO
553,11,11,01_TOLEDO
554,11,11,01_TOLEDO
555,11,11,01_TOLEDO
556,11,11,01_TOLEDO
557,11,11,01_TOLEDO
558,11,11,01_TOLEDO
559,11,11,01_TOLEDO
560,11,11,02_LIMA
561,11,11,02_LIMA
562,11,11,02_LIMA
563,11,11,02_LIMA
564,11,11,02_LIMA
565,11,11,02_LIMA
566,11,11,02_LIMA
567,11,11,02_LIMA
568,11,11,02_LIMA
569,11,11,02_LIMA
570,11,11,02_LIMA
571,11,11,02_LIMA
572,11,11,02_LIMA
573,11,11,02_LIMA
574,11,11,01_TOLEDO
575,11,11,01_TOLEDO
576,11,11,01_TOLEDO
577,11,11,01_TOLEDO
578,11,11,02_LIMA
579,11,11,02_LIMA
580,11,11,02_LIMA
581,11,11,01_TOLEDO
582,11,11,02_LIMA
583,11,11,02_LIMA
584,11,11,10_RURAL
585,11,11,10_RURAL
586,11,11,10_RURAL
587,11,11,10_RURAL
588,11,11,01_TOLEDO
589,11,11,01_TOLEDO
590,11,11,01_TOLEDO
591,11,11,01_TOLEDO
592,11,11,02_LIMA
593,11,11,02_LIMA
594,11,11,02_LIMA
595,11,11,02_LIMA
596,11,11,02_LIMA
597,11,11,02_LIMA
598,11,11,02_LIMA
599,11,11,02_LIMA
600,11,11,02_LIMA
601,11,11,10_RURAL
602,11,11,10_RURAL
603,11,11,01_TOLEDO
604,11,11,02_LIMA
605,11,11,10_RURAL
606,11,13,10_RURAL
607,11,11,01_TOLEDO
608,11,11,01_TOLEDO
609,11,11,02_LIMA
610,11,11,02_LIMA
611,11,11,02_LIMA
612,11,11,02_LIMA
613,11,11,02_LIMA
614,11,11,02_LIMA
615,11,11,02_LIMA
616,11,11,10_RURAL
617,11,11,10_RURAL
618,11,11,10_RURAL
619,11,11,02_LIMA
620,11,11,01_TOLEDO
621,11,11,10_RURAL
622,11,11,01_TOLEDO
623,11,11,02_LIMA
624,11,11,02_LIMA
625,11,11,02_LIMA
626,11,11,02_LIMA
627,11,11,02_LIMA
628,11,11,02_LIMA
629,11,11,02_LIMA
630,11,11,02_LIMA
631,11,11,02_LIMA
632,11,11,01_TOLEDO
633,11,11,01_TOLEDO
634,11,11,02_LIMA
635,11,11,02_LIMA
636,11,11,10_RURAL
637,11,11,01_TOLEDO
638,11,11,01_TOLEDO
639,11,11,02_LIMA
640,11,11,02_LIMA
641,11,11,01_TOLEDO
642,11,11,01_TOLEDO
643,11,11,02_LIMA
644,11,11,02_LIMA
645,11,11,02_LIMA
646,11,11,10_RURAL
647,11,11,10_RURAL
648,11,11,10_RURAL
649,11,11,10_RURAL
650,11,11,10_RURAL
651,11,11,01_TOLEDO
652,11,11,02_LIMA
653,11,11,02_LIMA
654,11,11,01_TOLEDO
655,11,11,01_TOLEDO
656,11,11,02_LIMA
657,11,11,02_LIMA
658,11,11,01_TOLEDO
659,11,11,01_TOLEDO
660,11,11,01_TOLEDO
661,11,11,01_TOLEDO
662,11,11,01_TOLEDO
663,11,11,01_TOLEDO
664,11,11,01_TOLEDO
665,11,11,02_LIMA
666,11,11,02_LIMA
667,11,13,02_LIMA
668,11,11,02_LIMA
669,11,11,10_RURAL
670,13,11,10_RURAL
671,13,11,10_RURAL
672,11,13,10_RURAL
673,11,13,10_RURAL
674,11,11,10_RURAL
675,11,11,02_LIMA
676,11,11,02_LIMA
677,11,11,01_TOLEDO
678,11,11,01_TOLEDO
679,11,11,01_TOLEDO
680,11,11,01_TOLEDO
681,11,11,01_TOLEDO
682,11,11,01_TOLEDO
683,11,11,02_LIMA
684,11,11,02_LIMA
685,11,11,01_TOLEDO
686,11,11,01_TOLEDO
687,11,11,01_TOLEDO
688,11,11,01_TOLEDO
689,11,11,01_TOLEDO
690,11,11,02_LIMA
691,12,11,02_LIMA
692,13,11,02_LIMA
693,11,11,02_LIMA
694,11,11,02_LIMA
695,11,11,02_LIMA
696,11,11,02_LIMA
697,11,11,10_RURAL
698,11,11,02_LIMA
699,11,11,01_TOLEDO
700,11,11,02_LIMA
701,11,11,02_LIMA
702,11,11,02_LIMA
703,11,11,02_LIMA
704,11,11,02_LIMA
705,11,11,02_LIMA
706,11,11,02_LIMA
707,11,11,02_LIMA
708,11,11,02_LIMA
709,11,11,02_LIMA
710,11,11,10_RURAL
711,11,11,10_RURAL
712,11,11,10_RURAL
713,11,11,01_TOLEDO
714,11,11,01_TOLEDO
715,11,11,01_TOLEDO
716,11,11,01_TOLEDO
717,11,11,01_TOLEDO
718,11,11,02_LIMA
719,11,11,02_LIMA
720,11,11,02_LIMA
721,11,11,02_LIMA
722,11,11,02_LIMA
723,11,11,02_LIMA
724,11,11,10_RURAL
725,11,11,10_RURAL
726,11,11,02_LIMA
727,11,11,02_LIMA
728,11,11,10_RURAL
729,11,11,10_RURAL
730,11,11,02_LIMA
731,11,11,10_RURAL
732,11,11,01_TOLEDO
733,11,11,01_TOLEDO
734,11,11,01_TOLEDO
735,11,11,02_LIMA
736,11,11,02_LIMA
737,11,11,02_LIMA
738,11,11,02_LIMA
739,11,11,02_LIMA
740,13,11,02_LIMA
741,13,11,02_LIMA
742,11,11,01_TOLEDO
743,11,11,01_TOLEDO
744,11,11,01_TOLEDO
745,11,11,01_TOLEDO
746,11,11,01_TOLEDO
747,11,11,02_LIMA
748,11,11,02_LIMA
749,11,11,01_TOLEDO
750,11,11,02_LIMA
751,11,11,01_TOLEDO
752,11,11,01_TOLEDO
753,11,11,01_TOLEDO
754,11,11,01_TOLEDO
755,11,11,01_TOLEDO
756,11,11,01_TOLEDO
757,11,11,02_LIMA
758,11,11,10_RURAL
759,11,11,10_RURAL
760,11,11,10_RURAL
761,11,11,01_TOLEDO
762,11,11,01_TOLEDO
763,11,11,02_LIMA
764,11,11,02_LIMA
765,11,11,02_LIMA
766,11,11,02_LIMA
767,11,11,02_LIMA
768,11,11,01_TOLEDO
769,11,11,01_TOLEDO
770,11,11,10_RURAL
771,11,11,10_RURAL
772,11,11,10_RURAL
773,11,11,01_TOLEDO
774,11,11,01_TOLEDO
775,11,11,01_TOLEDO
776,11,11,01_TOLEDO
777,13,11,01_TOLEDO
778,11,11,02_LIMA
779,11,11,02_LIMA
780,11,11,01_TOLEDO
781,11,11,02_LIMA
782,11,11,02_LIMA
783,11,11,02_LIMA
784,11,11,02_LIMA
785,11,11,02_LIMA
786,11,11,02_LIMA
787,11,11,02_LIMA
788,11,11,02_LIMA
789,11,11,02_LIMA
790,11,11,10_RURAL
791,11,11,01_TOLEDO
792,11,11,02_LIMA
793,11,11,02_LIMA
794,11,11,02_LIMA
795,11,11,02_LIMA
796,11,11,01_TOLEDO
797,11,11,01_TOLEDO
798,11,11,01_TOLEDO
799,11,11,02_LIMA
800,11,11,02_LIMA
801,11,11,02_LIMA
802,11,11,02_LIMA
803,11,11,01_TOLEDO
804,13,13,01_TOLEDO
805,11,11,02_LIMA
806,11,11,02_LIMA
807,11,11,01_TOLEDO
808,11,11,02_LIMA
809,11,11,01_TOLEDO
810,11,11,01_TOLEDO
811,13,13,01_TOLEDO
812,11,11,01_TOLEDO
813,11,11,02_LIMA
814,11,11,02_LIMA
815,11,11,02_LIMA
816,11,11,02_LIMA
817,11,11,02_LIMA
818,11,11,02_LIMA
819,11,11,01_TOLEDO
820,11,11,10_RURAL
821,11,11,02_LIMA
822,11,11,02_LIMA
823,11,11,01_TOLEDO
824,11,11,01_TOLEDO
825,11,11,02_LIMA
826,11,11,02_LIMA
827,11,11,01_TOLEDO
828,11,11,10_RURAL
829,11,11,01_TOLEDO
830,11,11,01_TOLEDO
831,11,11,02_LIMA
832,11,11,02_LIMA
833,11,11,01_TOLEDO
834,11,11,01_TOLEDO
835,11,11,01_TOLEDO
836,11,11,10_RURAL
837,11,11,01_TOLEDO
838,11,11,10_RURAL
839,11,11,01_TOLEDO
840,11,11,01_TOLEDO
841,11,11,01_TOLEDO
842,11,13,02_LIMA
843,11,11,02_LIMA
844,11,0,01_TOLEDO
845,11,0,02_LIMA
846,11,11,01_TOLEDO
847,11,11,01_TOLEDO
848,11,11,01_TOLEDO
849,11,11,01_TOLEDO
850,11,11,01_TOLEDO
851,11,11,01_TOLEDO
852,11,11,10_RURAL
853,11,11,10_RURAL
854,11,11,10_RURAL
855,11,11,10_RURAL
856,11,11,10_RURAL
857,11,11,10_RURAL
858,11,11,10_RURAL
859,11,11,10_RURAL
860,11,11,10_RURAL
861,14,11,10_RURAL
862,14,14,10_RURAL
863,11,11,10_RURAL
864,11,11,10_RURAL
865,11,11,10_RURAL
866,11,11,10_RURAL
867,11,11,10_RURAL
868,11,11,10_RURAL
869,11,11,10_RURAL
870,11,11,10_RURAL
871,11,11,10_RURAL
872,11,11,10_RURAL
873,11,11,10_RURAL
874,11,11,01_TOLEDO
875,11,11,01_TOLEDO
876,11,11,01_TOLEDO
877,11,11,01_TOLEDO
878,11,11,01_TOLEDO
879,11,11,01_TOLEDO
880,11,11,01_TOLEDO
881,11,11,01_TOLEDO
882,11,11,01_TOLEDO
883,11,11,01_TOLEDO
884,11,11,01_TOLEDO
885,11,11,01_TOLEDO
886,11,11,01_TOLEDO
887,11,11,01_TOLEDO
888,11,11,01_TOLEDO
889,11,11,01_TOLEDO
890,11,11,01_TOLEDO
891,11,11,01_TOLEDO
892,11,11,01_TOLEDO
893,11,0,01_TOLEDO
894,11,11,01_TOLEDO
895,11,11,01_TOLEDO
896,11,11,01_TOLEDO
897,11,11,01_TOLEDO
898,11,11,01_TOLEDO
899,11,11,01_TOLEDO
900,11,11,01_TOLEDO
901,11,11,01_TOLEDO
902,11,11,01_TOLEDO
903,11,11,02_LIMA
904,11,11,02_LIMA
905,11,11,02_LIMA
906,11,11,02_LIMA
907,11,11,02_LIMA
908,11,11,02_LIMA
909,11,11,02_LIMA
910,11,11,02_LIMA
911,11,11,02_LIMA
912,11,11,02_LIMA
913,11,11,02_LIMA
914,17,11,02_LIMA
915,14,11,02_LIMA
916,11,11,02_LIMA
917,11,11,02_LIMA
918,11,11,02_LIMA
919,11,11,02_LIMA
920,11,11,02_LIMA
921,11,11,02_LIMA
922,11,11,02_LIMA
923,11,11,02_LIMA
924,11,11,02_LIMA
925,11,11,02_LIMA
926,11,14,02_LIMA
927,11,14,02_LIMA
928,11,11,02_LIMA
929,11,11,02_LIMA
930,11,11,02_LIMA
931,11,11,02_LIMA
932,11,11,02_LIMA
933,11,11,02_LIMA
934,11,11,02_LIMA
935,11,11,02_LIMA
936,11,11,02_LIMA
937,11,11,02_LIMA
938,11,11,02_LIMA
939,11,11,02_LIMA
940,11,11,02_LIMA
941,11,11,02_LIMA
942,11,11,02_LIMA
943,11,11,02_LIMA
944,11,11,02_LIMA
945,11,11,02_LIMA
946,11,11,02_LIMA
947,11,11,02_LIMA
948,11,11,02_LIMA
949,11,11,02_LIMA
950,11,11,02_LIMA
951,16,11,02_LIMA
952,11,11,02_LIMA
953,11,11,02_LIMA
954,11,11,02_LIMA
955,11,11,02_LIMA
956,11,11,02_LIMA
957,11,11,02_LIMA
958,11,11,02_LIMA
959,11,11,02_LIMA
960,11,11,02_LIMA
961,11,11,02_LIMA
962,11,11,02_LIMA
963,11,11,02_LIMA
964,11,11,02_LIMA
965,11,11,02_LIMA
966,11,11,02_LIMA
967,11,11,02_LIMA
968,11,11,02_LIMA
969,11,11,02_LIMA
970,11,11,02_LIMA
971,11,11,02_LIMA
972,11,11,02_LIMA
973,11,11,02_LIMA
974,11,11,02_LIMA
975,11,11,02_LIMA
976,11,11,02_LIMA
977,11,11,02_LIMA
978,11,11,02_LIMA
979,11,11,02_LIMA
980,11,11,02_LIMA
981,11,11,02_LIMA
982,11,11,10_RURAL
983,11,11,10_RURAL
984,11,11,02_LIMA
985,11,11,02_LIMA
986,11,11,01_TOLEDO
987,11,11,02_LIMA
988,11,11,02_LIMA
989,11,11,02_LIMA
990,11,11,02_LIMA
991,11,11,02_LIMA
992,11,11,01_TOLEDO
993,11,11,01_TOLEDO
994,11,11,01_TOLEDO
995,11,11,02_LIMA
996,11,11,02_LIMA
997,11,11,02_LIMA
998,11,11,02_LIMA
999,11,11,02_LIMA
1000,11,11,01_TOLEDO
1001,11,11,02_LIMA
1002,11,11,02_LIMA
1003,11,11,02_LIMA
1004,11,11,02_LIMA
1005,11,11,02_LIMA
1006,11,11,02_LIMA
1007,11,11,02_LIMA
1008,11,11,01_TOLEDO
1009,11,11,02_LIMA
1010,11,11,02_LIMA
1011,11,11,02_LIMA
1012,11,11,02_LIMA
1013,11,11,01_TOLEDO
1014,11,11,02_LIMA
1015,11,11,02_LIMA
1016,11,11,02_LIMA
1017,11,11,02_LIMA
1018,11,11,02_LIMA
1019,11,11,02_LIMA
1020,11,11,01_TOLEDO
1021,11,11,01_TOLEDO
1022,11,11,02_LIMA
1023,13,11,01_TOLEDO
1024,11,11,02_LIMA
